"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",228,"No_Cancer",0.370497506155139,0.629502493844861,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",246,"No_Cancer",0.291086843658568,0.708913156341432,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","Non_Advanced_LC",247,"No_Cancer",0.413365697687412,0.586634302312588,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",268,"Non_Advanced_LC",0.510176235244921,0.489823764755079,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",272,"No_Cancer",0.413365697687412,0.586634302312588,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",273,"No_Cancer",0.376515005632446,0.623484994367554,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","Non_Advanced_LC",277,"Non_Advanced_LC",0.515109649516459,0.484890350483541,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","Non_Advanced_LC",295,"Non_Advanced_LC",0.645031398141389,0.354968601858611,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","Non_Advanced_LC",298,"No_Cancer",0.465348153472614,0.534651846527386,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",309,"No_Cancer",0.457946135014248,0.542053864985752,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",315,"No_Cancer",0.351875233072193,0.648124766927807,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep02","No_Cancer",327,"No_Cancer",0.281729756173348,0.718270243826652,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",23,"Non_Advanced_LC",0.583857236409643,0.416142763590357,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",28,"No_Cancer",0.269831339115703,0.730168660884297,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",34,"Non_Advanced_LC",0.596709608093004,0.403290391906996,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",42,"No_Cancer",0.304983637071498,0.695016362928502,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",59,"No_Cancer",0.422215698124786,0.577784301875214,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",62,"Non_Advanced_LC",0.53259681610994,0.46740318389006,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",97,"Non_Advanced_LC",0.564924638940314,0.435075361059686,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",104,"No_Cancer",0.390720433317365,0.609279566682635,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",105,"No_Cancer",0.44794205105941,0.55205794894059,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",115,"Non_Advanced_LC",0.538975914970468,0.461024085029532,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",117,"No_Cancer",0.480412896712061,0.519587103287939,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",121,"No_Cancer",0.368674268762734,0.631325731237266,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",124,"Non_Advanced_LC",0.612799319892011,0.387200680107989,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",125,"No_Cancer",0.453203249460282,0.546796750539718,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",131,"No_Cancer",0.350630529279538,0.649369470720462,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",142,"Non_Advanced_LC",0.513050058033359,0.486949941966641,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",157,"No_Cancer",0.435008760686946,0.564991239313054,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",168,"No_Cancer",0.377729605642042,0.622270394357958,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",185,"No_Cancer",0.356533443413438,0.643466556586562,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",195,"No_Cancer",0.490262445735997,0.509737554264003,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",197,"No_Cancer",0.1797111699936,0.8202888300064,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",211,"No_Cancer",0.359495042012554,0.640504957987446,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",219,"No_Cancer",0.415208307408303,0.584791692591697,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",227,"No_Cancer",0.425245880164662,0.574754119835338,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",233,"No_Cancer",0.183593932112218,0.816406067887782,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",251,"Non_Advanced_LC",0.519473860811313,0.480526139188687,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",261,"No_Cancer",0.402161206735312,0.597838793264688,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",264,"No_Cancer",0.438400824627514,0.561599175372486,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",279,"No_Cancer",0.436833471009588,0.563166528990412,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",294,"Non_Advanced_LC",0.510238007982712,0.489761992017288,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",305,"No_Cancer",0.181777185462601,0.818222814537399,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",306,"No_Cancer",0.383888458914949,0.616111541085051,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","No_Cancer",319,"No_Cancer",0.42865287237408,0.57134712762592,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep02","Non_Advanced_LC",321,"No_Cancer",0.170388464970471,0.829611535029529,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",4,"Non_Advanced_LC",0.622008013161202,0.377991986838798,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",32,"No_Cancer",0.298838792589925,0.701161207410075,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",37,"No_Cancer",0.477811879463433,0.522188120536567,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",46,"No_Cancer",0.360514657841848,0.639485342158152,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",58,"No_Cancer",0.377291252738677,0.622708747261323,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",65,"No_Cancer",0.453036956220982,0.546963043779018,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",74,"No_Cancer",0.369305716732764,0.630694283267236,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",87,"Non_Advanced_LC",0.637280995883144,0.362719004116856,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",92,"Non_Advanced_LC",0.621357068318837,0.378642931681164,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",94,"No_Cancer",0.377909556937431,0.622090443062569,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",96,"No_Cancer",0.34702040541971,0.65297959458029,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",98,"No_Cancer",0.294766920808247,0.705233079191753,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",100,"No_Cancer",0.333100781955977,0.666899218044023,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",103,"No_Cancer",0.345788948910097,0.654211051089903,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",109,"Non_Advanced_LC",0.502338123386089,0.497661876613911,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",127,"No_Cancer",0.470255813635862,0.529744186364138,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",147,"No_Cancer",0.241552448494635,0.758447551505365,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",155,"No_Cancer",0.377291252738677,0.622708747261323,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",192,"Non_Advanced_LC",0.635508250731068,0.364491749268932,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",202,"No_Cancer",0.41069112190389,0.58930887809611,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",206,"No_Cancer",0.331002057652396,0.668997942347604,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",220,"No_Cancer",0.331442402957399,0.668557597042601,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",229,"Non_Advanced_LC",0.582364252847043,0.417635747152957,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",248,"No_Cancer",0.48207445509577,0.51792554490423,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",250,"No_Cancer",0.459756652967641,0.540243347032359,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",270,"No_Cancer",0.413460735208144,0.586539264791856,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",274,"No_Cancer",0.402267594923192,0.597732405076808,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",281,"Non_Advanced_LC",0.541715471213239,0.458284528786761,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",287,"Non_Advanced_LC",0.644796374479732,0.355203625520267,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",293,"No_Cancer",0.394373960060515,0.605626039939485,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",299,"No_Cancer",0.44057443750774,0.55942556249226,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",307,"Non_Advanced_LC",0.645398704950652,0.354601295049348,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",316,"Non_Advanced_LC",0.71219919766601,0.28780080233399,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","No_Cancer",318,"Non_Advanced_LC",0.534216663818926,0.465783336181074,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold06.Rep02","Non_Advanced_LC",328,"No_Cancer",0.199569541392682,0.800430458607318,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",6,"Non_Advanced_LC",0.704242834292644,0.295757165707356,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",24,"Non_Advanced_LC",0.649702533719268,0.350297466280732,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",35,"No_Cancer",0.236365780613527,0.763634219386473,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",40,"Non_Advanced_LC",0.656595422530596,0.343404577469404,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",55,"No_Cancer",0.438929668672314,0.561070331327686,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",63,"No_Cancer",0.317220281661179,0.682779718338821,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",66,"No_Cancer",0.36877398387465,0.63122601612535,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",76,"Non_Advanced_LC",0.608574605488638,0.391425394511362,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",77,"Non_Advanced_LC",0.5680691676908,0.4319308323092,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",79,"No_Cancer",0.428085988832099,0.571914011167901,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",80,"No_Cancer",0.413534999769666,0.586465000230334,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",90,"No_Cancer",0.433987666226213,0.566012333773787,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",102,"No_Cancer",0.468117698630167,0.531882301369833,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",118,"No_Cancer",0.458086614881145,0.541913385118855,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",122,"No_Cancer",0.306124931750551,0.693875068249449,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",129,"No_Cancer",0.426097686428202,0.573902313571798,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",143,"No_Cancer",0.386832427144709,0.613167572855291,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",145,"Non_Advanced_LC",0.553253250646419,0.446746749353581,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",158,"No_Cancer",0.36709327283876,0.63290672716124,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",170,"Non_Advanced_LC",0.562231519599966,0.437768480400034,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",172,"Non_Advanced_LC",0.637653165055869,0.362346834944132,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",177,"Non_Advanced_LC",0.510556243148182,0.489443756851818,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",193,"No_Cancer",0.365565304539614,0.634434695460386,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",232,"Non_Advanced_LC",0.60152037056518,0.39847962943482,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",238,"No_Cancer",0.321424812983617,0.678575187016383,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",244,"No_Cancer",0.238063014399191,0.761936985600809,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",252,"No_Cancer",0.478199062086471,0.521800937913529,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",255,"No_Cancer",0.449277738768691,0.550722261231309,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",265,"No_Cancer",0.0913894427021084,0.908610557297892,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",278,"Non_Advanced_LC",0.699154558991157,0.300845441008843,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","Non_Advanced_LC",308,"Non_Advanced_LC",0.516740094057336,0.483259905942664,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",314,"No_Cancer",0.483259437674723,0.516740562325277,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",326,"Non_Advanced_LC",0.603249617497556,0.396750382502444,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep02","No_Cancer",336,"No_Cancer",0.387305379697945,0.612694620302055,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",14,"Non_Advanced_LC",0.570733081581864,0.429266918418136,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",16,"No_Cancer",0.263750865240251,0.736249134759749,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",22,"No_Cancer",0.433438635831577,0.566561364168423,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",26,"No_Cancer",0.158641166539429,0.841358833460571,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",31,"Non_Advanced_LC",0.529940924063028,0.470059075936972,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",33,"Non_Advanced_LC",0.615777908332586,0.384222091667414,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",57,"No_Cancer",0.485937927729799,0.514062072270201,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",64,"Non_Advanced_LC",0.603546396879415,0.396453603120585,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",72,"No_Cancer",0.360091905665657,0.639908094334343,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",82,"Non_Advanced_LC",0.605507238034822,0.394492761965178,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",86,"No_Cancer",0.211374512779397,0.788625487220603,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",88,"Non_Advanced_LC",0.564243545913659,0.435756454086341,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",95,"No_Cancer",0.486288002467302,0.513711997532698,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",132,"No_Cancer",0.338256817460461,0.661743182539539,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",146,"No_Cancer",0.42335587006347,0.57664412993653,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",162,"Non_Advanced_LC",0.625404749100833,0.374595250899167,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",164,"Non_Advanced_LC",0.513168461874678,0.486831538125322,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",181,"No_Cancer",0.488545476181936,0.511454523818064,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",186,"Non_Advanced_LC",0.52686023948368,0.47313976051632,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",201,"No_Cancer",0.199952109803749,0.800047890196251,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",208,"Non_Advanced_LC",0.524052908604082,0.475947091395918,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
