"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",310,"Non_Advanced_LC",0.666107689261221,0.333892310738779,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",312,"No_Cancer",0.358734426614564,0.641265573385436,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",324,"No_Cancer",0.350030423254688,0.649969576745312,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",330,"No_Cancer",0.433124070632443,0.566875929367557,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","Non_Advanced_LC",331,"Non_Advanced_LC",0.565697197905525,0.434302802094475,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",334,"No_Cancer",0.459400965518564,0.540599034481436,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep02","No_Cancer",341,"No_Cancer",0.356850478662258,0.643149521337742,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",8,"No_Cancer",0.461921672948226,0.538078327051774,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",17,"Non_Advanced_LC",0.532823572482753,0.467176427517247,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",18,"Non_Advanced_LC",0.608656155569844,0.391343844430156,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",20,"Non_Advanced_LC",0.589222953056446,0.410777046943554,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",41,"Non_Advanced_LC",0.602206045565992,0.397793954434008,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",45,"Non_Advanced_LC",0.520801898575628,0.479198101424372,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",71,"No_Cancer",0.453368848206496,0.546631151793504,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",73,"No_Cancer",0.416744214197731,0.583255785802269,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",78,"No_Cancer",0.241284114382396,0.758715885617604,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",91,"Non_Advanced_LC",0.556000603665631,0.443999396334369,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",93,"No_Cancer",0.487156371437207,0.512843628562793,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",106,"No_Cancer",0.218436429211609,0.781563570788391,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",112,"No_Cancer",0.458594316131876,0.541405683868124,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",128,"No_Cancer",0.309512310120075,0.690487689879925,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",134,"Non_Advanced_LC",0.641963535946307,0.358036464053693,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",139,"No_Cancer",0.496872493161172,0.503127506838828,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",163,"No_Cancer",0.400777625536689,0.599222374463311,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",165,"No_Cancer",0.362526925722064,0.637473074277936,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",173,"Non_Advanced_LC",0.646517674423833,0.353482325576167,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",175,"No_Cancer",0.482958476924297,0.517041523075703,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",184,"No_Cancer",0.180837533866134,0.819162466133866,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",187,"No_Cancer",0.488987108568311,0.511012891431689,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",194,"No_Cancer",0.360703748445851,0.639296251554149,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",222,"Non_Advanced_LC",0.589200820042886,0.410799179957114,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",260,"No_Cancer",0.336189030649669,0.663810969350331,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",269,"No_Cancer",0.481802047478851,0.518197952521149,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",286,"No_Cancer",0.376403915477185,0.623596084522815,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",288,"No_Cancer",0.433546144336351,0.566453855663649,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",300,"No_Cancer",0.291313265570777,0.708686734429223,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",304,"Non_Advanced_LC",0.592413592145158,0.407586407854842,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",313,"Non_Advanced_LC",0.539235497146087,0.460764502853913,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",325,"No_Cancer",0.487200983729421,0.512799016270579,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","Non_Advanced_LC",333,"Non_Advanced_LC",0.560845097790976,0.439154902209023,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep02","No_Cancer",339,"No_Cancer",0.376425379622627,0.623574620377373,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",9,"No_Cancer",0.243749845356812,0.756250154643188,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",11,"No_Cancer",0.224400774042946,0.775599225957054,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",21,"Non_Advanced_LC",0.502654318547035,0.497345681452965,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",25,"No_Cancer",0.387507325291174,0.612492674708826,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",30,"Non_Advanced_LC",0.600791951847065,0.399208048152935,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",48,"Non_Advanced_LC",0.60994464597837,0.39005535402163,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",89,"No_Cancer",0.413148871399141,0.586851128600859,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",107,"No_Cancer",0.36553414779411,0.63446585220589,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",108,"No_Cancer",0.426056378277818,0.573943621722182,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",126,"No_Cancer",0.427699053179341,0.572300946820659,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",136,"No_Cancer",0.38799320762788,0.61200679237212,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",148,"No_Cancer",0.369681345610221,0.630318654389779,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",150,"No_Cancer",0.456316986752676,0.543683013247324,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",152,"No_Cancer",0.472130314704884,0.527869685295116,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",171,"No_Cancer",0.352068536714265,0.647931463285735,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",182,"No_Cancer",0.374412488175476,0.625587511824524,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",188,"No_Cancer",0.346995335266752,0.653004664733248,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",189,"No_Cancer",0.45317987277112,0.54682012722888,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",198,"No_Cancer",0.357685776526177,0.642314223473823,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",209,"No_Cancer",0.330521740454579,0.669478259545421,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",218,"Non_Advanced_LC",0.502915899907565,0.497084100092435,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",226,"No_Cancer",0.468396301515407,0.531603698484593,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",243,"No_Cancer",0.315539722749979,0.684460277250021,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",266,"No_Cancer",0.484735618268192,0.515264381731808,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",275,"No_Cancer",0.461224978423811,0.538775021576189,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",282,"No_Cancer",0.459530950477503,0.540469049522497,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",285,"No_Cancer",0.351129928846351,0.648870071153649,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",301,"Non_Advanced_LC",0.537323230639969,0.462676769360031,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",302,"No_Cancer",0.340989247328917,0.659010752671083,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",311,"No_Cancer",0.38048058927947,0.61951941072053,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",320,"Non_Advanced_LC",0.525323117774941,0.474676882225059,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",322,"No_Cancer",0.495837661932273,0.504162338067727,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","Non_Advanced_LC",335,"Non_Advanced_LC",0.566744627251786,0.433255372748214,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep02","No_Cancer",342,"No_Cancer",0.45156928071829,0.54843071928171,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",13,"Non_Advanced_LC",0.567499255014756,0.432500744985244,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",24,"Non_Advanced_LC",0.593095684964611,0.406904315035389,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",34,"Non_Advanced_LC",0.590772499654479,0.409227500345522,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",35,"No_Cancer",0.310415531006566,0.689584468993434,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",50,"No_Cancer",0.471416511964549,0.528583488035451,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",52,"Non_Advanced_LC",0.649092635378145,0.350907364621855,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",58,"No_Cancer",0.374249213403524,0.625750786596476,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",59,"No_Cancer",0.433460002405441,0.566539997594559,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",67,"No_Cancer",0.490602744234328,0.509397255765672,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",90,"No_Cancer",0.384239985512218,0.615760014487782,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",91,"Non_Advanced_LC",0.591236418706616,0.408763581293384,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",92,"Non_Advanced_LC",0.600234140919521,0.399765859080479,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",95,"No_Cancer",0.445362244436085,0.554637755563915,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",109,"Non_Advanced_LC",0.508157108827991,0.491842891172009,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",120,"No_Cancer",0.440669204070782,0.559330795929218,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",132,"No_Cancer",0.320648002158693,0.679351997841307,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",134,"Non_Advanced_LC",0.636105206076218,0.363894793923782,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",139,"No_Cancer",0.467995766537984,0.532004233462016,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",156,"No_Cancer",0.368584534935299,0.631415465064701,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",159,"No_Cancer",0.355892553671421,0.644107446328579,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",164,"Non_Advanced_LC",0.59133065910248,0.40866934089752,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",166,"No_Cancer",0.321538805678714,0.678461194321286,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",173,"Non_Advanced_LC",0.62170076209329,0.378299237906711,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",189,"No_Cancer",0.445268314717939,0.554731685282061,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",200,"No_Cancer",0.265222205606519,0.734777794393481,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",202,"No_Cancer",0.470273403834274,0.529726596165726,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",212,"Non_Advanced_LC",0.551056447609148,0.448943552390852,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",249,"No_Cancer",0.460273872237282,0.539726127762718,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",262,"No_Cancer",0.474044057938589,0.525955942061411,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",268,"Non_Advanced_LC",0.562294977227645,0.437705022772355,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",297,"No_Cancer",0.356519222566173,0.643480777433827,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",298,"No_Cancer",0.477444279865703,0.522555720134297,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","Non_Advanced_LC",311,"No_Cancer",0.367154879759931,0.632845120240069,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep03","No_Cancer",334,"No_Cancer",0.477040531461662,0.522959468538338,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",29,"No_Cancer",0.368243123508682,0.631756876491318,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",30,"Non_Advanced_LC",0.609252012875337,0.390747987124663,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",36,"Non_Advanced_LC",0.653487921203099,0.346512078796901,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",44,"Non_Advanced_LC",0.567555390679019,0.432444609320981,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",54,"No_Cancer",0.30507583669764,0.69492416330236,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",55,"No_Cancer",0.443612430877459,0.556387569122541,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",62,"Non_Advanced_LC",0.503050848709484,0.496949151290516,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",65,"No_Cancer",0.451843524369986,0.548156475630014,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",69,"No_Cancer",0.403219613222897,0.596780386777103,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",73,"No_Cancer",0.433138465073167,0.566861534926833,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",85,"No_Cancer",0.452055796648572,0.547944203351428,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",93,"No_Cancer",0.48349525525372,0.51650474474628,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",108,"No_Cancer",0.44700066297469,0.55299933702531,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",118,"No_Cancer",0.44757541695722,0.55242458304278,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",119,"Non_Advanced_LC",0.649236539525733,0.350763460474267,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",130,"Non_Advanced_LC",0.656949445398417,0.343050554601583,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",133,"Non_Advanced_LC",0.513127818284359,0.486872181715641,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",152,"No_Cancer",0.474572989754493,0.525427010245507,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",157,"No_Cancer",0.441909656201282,0.558090343798718,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",177,"Non_Advanced_LC",0.514748342459545,0.485251657540455,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",190,"No_Cancer",0.427899539100792,0.572100460899208,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",193,"No_Cancer",0.348222328686456,0.651777671313544,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",222,"Non_Advanced_LC",0.578589859352583,0.421410140647417,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",223,"No_Cancer",0.174556132536757,0.825443867463243,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",227,"No_Cancer",0.444245561005092,0.555754438994908,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","Non_Advanced_LC",231,"Non_Advanced_LC",0.586958374575102,0.413041625424898,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep03","No_Cancer",237,"No_Cancer",0.40488060796791,0.59511939203209,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
