"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",104,"No_Cancer",0.367775712342505,0.632224287657495,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",134,"No_Cancer",0.372999348919657,0.627000651080343,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",137,"Advanced_LC",0.529502756809326,0.470497243190674,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",138,"No_Cancer",0.361810377062315,0.638189622937685,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",145,"No_Cancer",0.360544925923431,0.639455074076569,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",151,"No_Cancer",0.443465307827612,0.556534692172388,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",154,"No_Cancer",0.419843960045759,0.580156039954241,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",163,"No_Cancer",0.355019156752352,0.644980843247648,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",165,"No_Cancer",0.430081294840325,0.569918705159675,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",169,"Advanced_LC",0.535392874808458,0.464607125191542,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",180,"No_Cancer",0.369805258833797,0.630194741166203,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",183,"No_Cancer",0.462933921704662,0.537066078295338,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",204,"No_Cancer",0.337194630957029,0.662805369042971,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",220,"No_Cancer",0.406019256637095,0.593980743362905,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",229,"No_Cancer",0.394353850901689,0.605646149098311,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",232,"No_Cancer",0.372406438494176,0.627593561505824,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",242,"No_Cancer",0.431494809273461,0.568505190726539,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",256,"No_Cancer",0.42285363976338,0.57714636023662,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",288,"No_Cancer",0.407657079062395,0.592342920937605,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",302,"No_Cancer",0.468950903635226,0.531049096364774,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",308,"Advanced_LC",0.523601820068105,0.476398179931895,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",310,"No_Cancer",0.475648587301767,0.524351412698233,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",320,"No_Cancer",0.480016953859867,0.519983046140133,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","Advanced_LC",323,"Advanced_LC",0.506198851732551,0.493801148267449,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",331,"Advanced_LC",0.527726667564589,0.472273332435411,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold07.Rep09","No_Cancer",336,"No_Cancer",0.439796880533697,0.560203119466303,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",11,"Advanced_LC",0.535320374975471,0.464679625024529,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",12,"No_Cancer",0.322757480852154,0.677242519147846,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",16,"Advanced_LC",0.568346726004375,0.431653273995625,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",19,"No_Cancer",0.377769602627681,0.622230397372319,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",33,"No_Cancer",0.401980979856052,0.598019020143948,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",49,"No_Cancer",0.403436238992849,0.596563761007151,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",54,"No_Cancer",0.415345661187378,0.584654338812622,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",56,"No_Cancer",0.304790966983701,0.695209033016299,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",63,"No_Cancer",0.293164687165139,0.706835312834861,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",65,"No_Cancer",0.365007389548394,0.634992610451606,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",71,"No_Cancer",0.434398076313514,0.565601923686486,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",79,"No_Cancer",0.360760685605773,0.639239314394227,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",81,"No_Cancer",0.440397226718044,0.559602773281956,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",115,"No_Cancer",0.469270298540587,0.530729701459413,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",141,"No_Cancer",0.262376805251634,0.737623194748366,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",153,"No_Cancer",0.375034086396626,0.624965913603374,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",157,"No_Cancer",0.389346565104185,0.610653434895815,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",186,"No_Cancer",0.423269583005631,0.576730416994369,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",187,"No_Cancer",0.410454325191255,0.589545674808745,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",189,"No_Cancer",0.323953281190983,0.676046718809017,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",196,"No_Cancer",0.427488603411705,0.572511396588295,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",231,"No_Cancer",0.368796525345649,0.631203474654351,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",241,"No_Cancer",0.401043864203737,0.598956135796263,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",254,"No_Cancer",0.435773217450921,0.564226782549079,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",257,"No_Cancer",0.37794423370559,0.62205576629441,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",258,"No_Cancer",0.381933317033607,0.618066682966393,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",260,"Advanced_LC",0.544013876348221,0.455986123651779,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",279,"No_Cancer",0.407481083989409,0.592518916010591,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",287,"No_Cancer",0.473201779529895,0.526798220470105,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",306,"No_Cancer",0.463063390054008,0.536936609945992,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",321,"Advanced_LC",0.501431921183539,0.498568078816461,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","Advanced_LC",330,"No_Cancer",0.447902392975381,0.552097607024619,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold08.Rep09","No_Cancer",334,"No_Cancer",0.290281288352313,0.709718711647687,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",2,"No_Cancer",0.400623143065366,0.599376856934634,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",25,"No_Cancer",0.290200012758998,0.709799987241002,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",30,"No_Cancer",0.414437092375318,0.585562907624682,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",35,"No_Cancer",0.460342133779893,0.539657866220107,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",50,"No_Cancer",0.406281548099936,0.593718451900064,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",70,"No_Cancer",0.306940204039917,0.693059795960083,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",93,"No_Cancer",0.448702692959431,0.551297307040569,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",108,"No_Cancer",0.464784015780699,0.535215984219301,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",127,"No_Cancer",0.420956365968076,0.579043634031924,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",143,"No_Cancer",0.365855873029336,0.634144126970664,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",160,"No_Cancer",0.385734382651216,0.614265617348784,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",161,"No_Cancer",0.401040209846373,0.598959790153627,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",174,"No_Cancer",0.468487489316767,0.531512510683233,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",179,"No_Cancer",0.358306521950378,0.641693478049622,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",188,"No_Cancer",0.471637619101083,0.528362380898917,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",195,"Advanced_LC",0.521838762795009,0.478161237204991,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",210,"No_Cancer",0.420233875483611,0.579766124516389,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",217,"No_Cancer",0.387087458340458,0.612912541659542,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",237,"No_Cancer",0.463463292018646,0.536536707981354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",252,"No_Cancer",0.496680617608457,0.503319382391543,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",255,"No_Cancer",0.478982081679558,0.521017918320442,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",264,"No_Cancer",0.373980574715976,0.626019425284024,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",268,"Advanced_LC",0.537907846437756,0.462092153562244,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",272,"No_Cancer",0.363084225045051,0.636915774954949,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",275,"Advanced_LC",0.544075597102543,0.455924402897457,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",277,"No_Cancer",0.439786252804546,0.560213747195454,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",278,"Advanced_LC",0.54657830656181,0.45342169343819,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",280,"No_Cancer",0.311848489234192,0.688151510765808,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",285,"No_Cancer",0.460039237439427,0.539960762560573,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",289,"Advanced_LC",0.511888539488984,0.488111460511015,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","Advanced_LC",301,"No_Cancer",0.344131430363662,0.655868569636338,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",304,"No_Cancer",0.386442265388986,0.613557734611014,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold09.Rep09","No_Cancer",309,"No_Cancer",0.30559220157325,0.69440779842675,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",1,"No_Cancer",0.432748894560586,0.567251105439414,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",7,"No_Cancer",0.420740415377976,0.579259584622024,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",23,"No_Cancer",0.351614449730795,0.648385550269205,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",36,"Advanced_LC",0.5060374037267,0.4939625962733,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",40,"No_Cancer",0.489479262408247,0.510520737591753,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",61,"No_Cancer",0.318855410418885,0.681144589581115,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",73,"No_Cancer",0.3533762879154,0.6466237120846,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",80,"No_Cancer",0.460241978631563,0.539758021368437,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",107,"No_Cancer",0.44269615969779,0.55730384030221,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",111,"No_Cancer",0.433745477497682,0.566254522502318,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",118,"No_Cancer",0.38487707187795,0.61512292812205,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",129,"Advanced_LC",0.55520934475999,0.44479065524001,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",136,"No_Cancer",0.429923086066129,0.570076913933871,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",142,"Advanced_LC",0.54264774737284,0.45735225262716,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",149,"No_Cancer",0.45430570483617,0.54569429516383,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",172,"No_Cancer",0.354781107772789,0.645218892227211,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",181,"Advanced_LC",0.507010952174646,0.492989047825354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",203,"Advanced_LC",0.553458021817928,0.446541978182072,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",205,"No_Cancer",0.412558481165723,0.587441518834277,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",208,"No_Cancer",0.437245072551045,0.562754927448955,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",214,"No_Cancer",0.481102693397832,0.518897306602168,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",221,"Advanced_LC",0.510407801576212,0.489592198423788,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",228,"No_Cancer",0.348989875161798,0.651010124838202,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",236,"No_Cancer",0.40595800059392,0.59404199940608,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",246,"Advanced_LC",0.525111070173037,0.474888929826963,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",271,"No_Cancer",0.425699650514278,0.574300349485722,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",294,"No_Cancer",0.440290986005646,0.559709013994354,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",313,"No_Cancer",0.486924308063775,0.513075691936225,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",316,"No_Cancer",0.429633155367867,0.570366844632133,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",319,"No_Cancer",0.312705278419877,0.687294721580123,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","Advanced_LC",322,"No_Cancer",0.382924209114873,0.617075790885127,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",326,"No_Cancer",0.38317146039715,0.61682853960285,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold10.Rep09","No_Cancer",335,"No_Cancer",0.456610199666369,0.543389800333631,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",6,"No_Cancer",0.439283506736915,0.560716493263085,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",20,"Advanced_LC",0.558403903877825,0.441596096122175,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",22,"Advanced_LC",0.591015747676754,0.408984252323246,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",29,"No_Cancer",0.323035081298444,0.676964918701556,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",41,"No_Cancer",0.364512502499289,0.635487497500711,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",46,"No_Cancer",0.468326371241872,0.531673628758128,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",54,"No_Cancer",0.421528983091669,0.578471016908331,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",63,"No_Cancer",0.292090383804532,0.707909616195468,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",67,"No_Cancer",0.420426169849891,0.579573830150109,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",82,"No_Cancer",0.314685482830135,0.685314517169865,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",97,"Advanced_LC",0.597757137905583,0.402242862094417,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",157,"No_Cancer",0.378690497316229,0.621309502683771,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",159,"No_Cancer",0.361716929983061,0.638283070016939,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",160,"No_Cancer",0.391099754404513,0.608900245595487,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",164,"Advanced_LC",0.542799041306565,0.457200958693435,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",180,"No_Cancer",0.365393099499804,0.634606900500196,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",184,"No_Cancer",0.330014911617556,0.669985088382444,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",198,"No_Cancer",0.436279156093805,0.563720843906195,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",204,"No_Cancer",0.350298979728739,0.649701020271261,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",210,"No_Cancer",0.421916460876926,0.578083539123074,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",216,"No_Cancer",0.484727867898056,0.515272132101944,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",219,"No_Cancer",0.324627379426801,0.675372620573199,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",225,"No_Cancer",0.448707889425045,0.551292110574955,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",231,"No_Cancer",0.383518188140431,0.616481811859569,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",232,"No_Cancer",0.386805240078031,0.613194759921969,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","No_Cancer",239,"No_Cancer",0.309086987259852,0.690913012740148,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",243,"No_Cancer",0.45759386820009,0.54240613179991,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep10","Advanced_LC",262,"Advanced_LC",0.512227431314615,0.487772568685385,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
